bedrooms,bathrooms,area_sqm,area_numeric,property_type,city,governorate,latitude,longitude,finish_type,seller_name,view_type,compound_name,delivery_date,Electricity Meter,Water Meter,Natural Gas,Security,Covered Parking,Pets Allowed,Landline,Balcony,Private Garden,Pool,Built in Kitchen Appliances,Elevator,Central A/C & heating,Maids Room,roof,furnished_no,furnished_unknown,furnished_yes,ownership_primary,ownership_resale,payment_option_cash,payment_option_cash or installment,payment_option_installment,completion_status_off-plan,completion_status_ready,seller_type_agency,seller_type_individual,area_per_bedroom,area_per_bathroom,bed_bath_ratio,total_rooms,amenity_score,is_compound,delivery_bucket,price_numeric
3.0,3.0,250.0,250.0,apartment,sheikh zayed,giza,30.058711,30.9977847,unknown,al-adnan,landscape,green revolution,0.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,83.33333333333333,83.33333333333333,1.0,6.0,10,1,0,9500000.0
1.0,2.0,170.0,170.0,apartment,gouna,red sea,27.4148421,33.6754852,unknown,egypt best properties (ebp,unknown,gouna,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,False,False,True,True,False,True,False,False,False,True,True,False,170.0,85.0,0.5,3.0,13,1,0,11700000.0
3.0,3.0,246.0,246.0,apartment,sheikh zayed,giza,30.0790696,30.9728019,super_lux,np real estate,unknown,regency compound,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,82.0,82.0,1.0,6.0,1,1,0,12000000.0
3.0,3.0,168.0,168.0,apartment,new cairo,cairo,30.0713212,31.5772612,fully_finished,realm properties,unknown,address east,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,True,False,False,True,False,False,True,True,False,56.0,56.0,1.0,6.0,13,1,0,6300000.0
2.0,2.0,211.0,211.0,apartment,smoha,alexandria,31.208442946995,29.939799250338,fully_finished,property hills star,landscape,the one,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,105.5,105.5,1.0,4.0,10,1,0,6127550.0
2.0,2.0,240.0,240.0,apartment,new cairo,cairo,30.06805,31.406379,fully_finished,تريجير ريل استيت,unknown,taj city,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,True,False,False,False,True,True,False,False,False,True,True,False,120.0,120.0,1.0,4.0,4,1,0,9225000.0
3.0,2.0,165.0,165.0,apartment,sheikh zayed,giza,30.0537,30.99104,semi_finished,alrowad real estate,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,True,False,False,False,True,True,False,False,False,True,True,False,55.0,82.5,1.5,5.0,2,0,0,4200000.0
2.0,2.0,160.0,160.0,apartment,new cairo,cairo,29.939662391024,31.564651421584,unknown,capital agency,unknown,jiwar compound,0.0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,80.0,80.0,1.0,4.0,9,1,0,5400000.0
3.0,2.0,130.0,130.0,apartment,sheikh zayed,giza,30.052722554272,30.953336675438,fully_finished,new home,unknown,dar misr compound,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,43.333333333333336,65.0,1.5,5.0,1,1,0,5200000.0
3.0,2.0,163.0,163.0,apartment,sheikh zayed,giza,30.0457543,31.0093731,fully_finished,property hills star,unknown,alkarma kay,0.0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,54.333333333333336,81.5,1.5,5.0,9,1,0,12000000.0
3.0,2.0,145.0,145.0,apartment,smoha,alexandria,31.21536,29.94034,lux,remax avalon,panoramic,al-riyada,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,48.333333333333336,72.5,1.5,5.0,3,1,0,5350000.0
1.0,1.0,80.0,80.0,apartment,6th of october,giza,29.8561331,30.9018623,semi_finished,gate real estate,landscape,palm hills,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,False,False,True,False,True,False,False,True,True,False,True,False,80.0,80.0,1.0,2.0,2,1,0,2721000.0
3.0,3.0,203.0,203.0,apartment,hadayek al-ahram,giza,29.98644,31.16651,super_lux,ربيع ابو حمد للاستثمار والتسويق العقاري,panoramic,pyramids gardens,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,True,False,False,False,True,True,False,False,False,True,True,False,67.66666666666667,67.66666666666667,1.0,6.0,2,1,0,4450000.0
2.0,1.0,79.0,79.0,apartment,madinaty,cairo,30.09177585,31.6426486,semi_finished,mha group,garden,madinaty,0.0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,True,False,False,False,True,False,False,True,True,False,True,False,39.5,79.0,2.0,3.0,7,1,0,6688680.0
2.0,3.0,137.0,137.0,apartment,new cairo,cairo,30.0600801,31.5985531,fully_finished,egy property,unknown,palm hills,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,68.5,45.666666666666664,0.6666666666666666,5.0,3,1,0,7400101.0
3.0,2.0,137.0,137.0,apartment,madinaty,cairo,30.09177585,31.6426486,fully_finished,free hold,garden,madinaty,0.0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,45.666666666666664,68.5,1.5,5.0,5,1,0,8683103.0
3.0,2.0,155.0,155.0,apartment,mahalla al-kobra,gharbia,30.9721,31.16777,unknown,new avenue,park,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,False,True,51.666666666666664,77.5,1.5,5.0,0,0,0,2085000.0
2.0,2.0,130.0,130.0,apartment,mandara,alexandria,31.27483,30.00616,super_lux,babel for real estate,sea,unknown,0.0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,False,False,True,False,True,True,False,False,False,True,True,False,65.0,65.0,1.0,4.0,12,0,0,6000000.0
1.0,1.0,71.0,71.0,apartment,new cairo,cairo,29.9622793097,31.503272695497,unknown,ahmed ali elsayed,unknown,hyde park,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,71.0,71.0,1.0,2.0,3,1,0,2982000.0
4.0,4.0,255.0,255.0,penthouse,sheikh zayed,giza,30.0468424,30.998248,fully_finished,osoul real estate,landscape,zed west,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,True,False,False,False,True,True,False,False,False,True,True,False,63.75,63.75,1.0,8.0,15,1,0,21000000.0
3.0,2.0,140.0,140.0,apartment,madinaty,cairo,30.09177585,31.6426486,unknown,my city real estate,garden,madinaty,32.2299794661191,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,True,False,False,True,True,False,True,False,46.666666666666664,70.0,1.5,5.0,3,1,3,9200000.0
3.0,2.0,200.0,200.0,apartment,nasr city,cairo,30.03145,31.34338,unfinished,new avenue,unknown,unknown,0.0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,False,True,66.66666666666667,100.0,1.5,5.0,7,0,0,7500000.0
3.0,3.0,108.0,108.0,apartment,sheikh zayed,giza,30.058711,30.9977847,unknown,al-adnan,unknown,unknown,0.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,36.0,36.0,1.0,6.0,10,0,0,8100000.0
2.0,1.0,133.0,133.0,apartment,madinaty,cairo,30.09177585,31.6426486,unknown,madinaty broker,unknown,madinaty,0.0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,False,False,True,False,True,True,False,False,False,True,True,False,66.5,133.0,2.0,3.0,9,1,0,5200000.0
2.0,2.0,154.0,154.0,apartment,new cairo,cairo,30.0259103,31.5359166,unfinished,horizon,lake,lake view,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,77.0,77.0,1.0,4.0,1,1,0,10000000.0
2.0,1.0,97.0,97.0,apartment,katameya,cairo,29.9770582,31.3548954,fully_finished,t. g. group,unknown,sarayat el-kattameya,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,48.5,97.0,2.0,3.0,2,1,0,3719950.0
4.0,3.0,166.0,166.0,apartment,heliopolis,cairo,30.09093,31.32778,fully_finished,sfr,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,True,False,False,True,False,False,True,True,False,41.5,55.333333333333336,1.3333333333333333,7.0,0,0,0,7800000.0
3.0,3.0,270.0,270.0,apartment,new cairo,cairo,30.0478192,31.5372842,fully_finished,prime location,panoramic,fifth square,0.0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,90.0,90.0,1.0,6.0,6,1,0,23000000.0
2.0,2.0,134.0,134.0,apartment,new cairo,cairo,29.9875186,31.5555302,unknown,new avenue,unknown,mountain view hyde park,0.0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False,True,True,False,False,False,True,True,False,67.0,67.0,1.0,4.0,6,1,0,18800000.0
3.0,2.0,200.0,200.0,apartment,new cairo,cairo,29.9678067,31.5159872,unknown,closer real estate,pool,hyde park,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,66.66666666666667,100.0,1.5,5.0,11,1,0,4700000.0
3.0,2.0,216.0,216.0,hotel apartment,north coast,matruh,30.8224695,28.954309,fully_finished,falcon real estate,sea,new alamein towers,0.0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,False,True,False,True,False,False,True,False,False,True,True,False,72.0,108.0,1.5,5.0,9,1,0,28500000.0
2.0,2.0,120.0,120.0,apartment,sheikh zayed,giza,30.0445728,31.0243959,fully_finished,abrag one,panoramic,village west,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,60.0,60.0,1.0,4.0,6,1,0,9000000.0
2.0,2.0,134.0,134.0,apartment,new cairo,cairo,29.9875186,31.5555302,fully_finished,4 c,unknown,mountain view hyde park,0.0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,67.0,67.0,1.0,4.0,8,1,0,7700000.0
2.0,2.0,105.0,105.0,apartment,sheikh zayed,giza,30.05737483257,31.01532695267,unknown,al hayah investment,unknown,unknown,0.0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,52.5,52.5,1.0,4.0,9,0,0,4000000.0
3.0,3.0,135.0,135.0,apartment,mostakbal city,cairo,30.0455507,31.6578556,unknown,property hills plus,landscape,mountain view icity,0.0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,45.0,45.0,1.0,6.0,7,1,0,10000000.0
3.0,3.0,160.0,160.0,apartment,sheikh zayed,giza,30.0639796,30.8829127,fully_finished,property hills star,unknown,beverly hills,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,53.333333333333336,53.333333333333336,1.0,6.0,11,1,0,4000000.0
4.0,4.0,186.0,186.0,duplex,mostakbal city,cairo,30.0533772,31.6365203,fully_finished,ريبورتاج ايجيبت للتطوير العقاري,unknown,monte napoleone,8.213552361396303,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,46.5,46.5,1.0,8.0,9,1,1,12430000.0
3.0,1.0,115.0,115.0,hotel apartment,marsa matrouh,matruh,31.36476144,27.27168403,unknown,سي جيت,sea,bahya marsa matrouh compound,0.0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,False,True,False,True,False,False,True,False,True,False,True,False,38.333333333333336,115.0,3.0,4.0,10,1,0,4830000.0
2.0,2.0,161.0,161.0,apartment,mostakbal city,cairo,30.0941611,31.7041108,unknown,4 c,landscape,mountain view icity,0.0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,80.5,80.5,1.0,4.0,7,1,0,6500000.0
4.0,4.0,160.0,160.0,duplex,new cairo,cairo,30.0870528,31.5124185,unknown,falcon real estate,unknown,creek town,0.0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,True,False,False,True,False,False,True,False,False,True,True,False,40.0,40.0,1.0,8.0,11,1,0,13000000.0
2.0,3.0,150.0,150.0,apartment,new cairo,cairo,30.0600801,31.5985531,semi_finished,egypt best properties (ebp,unknown,palm hills,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,75.0,50.0,0.6666666666666666,5.0,10,1,0,7600000.0
1.0,1.0,199.0,199.0,apartment,new cairo,cairo,30.0102788,31.5379067,fully_finished,dream house,unknown,mivida,0.0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,199.0,199.0,1.0,2.0,9,1,0,13400000.0
3.0,2.0,168.0,168.0,apartment,madinaty,cairo,30.09177585,31.6426486,fully_finished,coldwell banker peak,garden,madinaty,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,56.0,84.0,1.5,5.0,6,1,0,10500000.0
3.0,3.0,140.0,140.0,apartment,new cairo,cairo,29.99352595,31.5196573,unknown,meamar group,unknown,unknown,0.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,46.666666666666664,46.666666666666664,1.0,6.0,7,0,0,4300000.0
2.0,1.0,155.0,155.0,apartment,6th of october,giza,29.8849496,30.9159131,unknown,al hayah investment,unknown,degla palms,0.0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,77.5,155.0,2.0,3.0,8,1,0,2500000.0
3.0,2.0,135.0,135.0,apartment,6th of october,giza,29.9391835,31.0267927,unknown,الفتح للعقارات,unknown,ashgar city,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,True,False,False,True,False,True,False,True,False,45.0,67.5,1.5,5.0,0,1,0,6812000.0
3.0,3.0,250.0,250.0,apartment,mostakbal city,cairo,30.0527286,31.6173381,fully_finished,maak real estate,pool,unknown,0.0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,True,False,False,True,False,False,False,True,False,True,True,False,83.33333333333333,83.33333333333333,1.0,6.0,12,0,0,6850000.0
3.0,3.0,195.0,195.0,apartment,new cairo,cairo,29.9958851,31.5073318,lux,egypt best properties (ebp,unknown,nest new cairo,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,65.0,65.0,1.0,6.0,2,1,0,12700000.0
2.0,3.0,135.0,135.0,apartment,new cairo,cairo,30.07349031,31.60085522,unfinished,new avenue,unknown,mountain view icity,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,67.5,45.0,0.6666666666666666,5.0,3,1,0,5700000.0
3.0,3.0,107.0,107.0,apartment,mostakbal city,cairo,30.0455507,31.6578556,semi_finished,el rabeh,landscape,hap town hassan allam,0.0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,35.666666666666664,35.666666666666664,1.0,6.0,6,1,0,8971000.0
2.0,2.0,140.0,140.0,apartment,katameya,cairo,29.980463,31.3854644,super_lux,cascade realestate,unknown,stone residence,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,70.0,70.0,1.0,4.0,10,1,0,5600000.0
4.0,4.0,240.0,240.0,penthouse,katameya,cairo,29.980463,31.3854644,unknown,cascade realestate,pool,stone residence,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,True,False,False,False,True,True,False,False,False,True,True,False,60.0,60.0,1.0,8.0,11,1,0,8800000.0
3.0,3.0,183.0,183.0,duplex,north coast,matruh,28.6909805,30.9967183,fully_finished,remax - everest,unknown,masaya sidi abd el-rahman,20.205338809034906,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,True,False,False,False,True,False,False,True,True,False,True,False,61.0,61.0,1.0,6.0,2,1,2,11156650.0
3.0,2.0,167.0,167.0,apartment,new cairo,cairo,29.9714981,31.5292007,unknown,exception real estate,panoramic,hyde park,0.0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,55.666666666666664,83.5,1.5,5.0,9,1,0,3200000.0
4.0,4.0,380.0,380.0,apartment,new capital city,cairo,30.029596126986,31.695503601898,super_lux,bright,unknown,jade park,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,95.0,95.0,1.0,8.0,3,1,0,19294000.0
3.0,3.0,149.0,149.0,apartment,sheikh zayed,giza,30.0445728,31.0243959,super_lux,abrag two,landscape,village west,0.0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,True,False,False,False,True,False,False,True,False,True,True,False,49.666666666666664,49.666666666666664,1.0,6.0,9,1,0,9200000.0
1.0,1.0,146.0,146.0,apartment,6th of october,giza,29.9633661,31.0009178,lux,egypt best properties (ebp,unknown,o west,0.0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,146.0,146.0,1.0,2.0,8,1,0,7780000.0
3.0,2.0,143.0,143.0,apartment,new cairo,cairo,30.07349031,31.60085522,fully_finished,coldwell banker hills,unknown,mountain view,0.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,False,True,False,False,True,False,True,False,False,True,True,False,47.666666666666664,71.5,1.5,5.0,4,1,0,9290000.0
4.0,3.0,152.0,152.0,penthouse,6th of october,giza,30.02786111,31.04620374,semi_finished,ashraf hussein,landscape,new giza,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,True,False,False,False,True,True,False,False,False,True,True,False,38.0,50.666666666666664,1.3333333333333333,7.0,11,1,0,6100000.0
4.0,4.0,255.0,255.0,apartment,new cairo,cairo,30.025056,31.5948035,unknown,capital agency,unknown,hyde park,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,63.75,63.75,1.0,8.0,10,1,0,18500000.0
3.0,2.0,120.0,120.0,apartment,tanta,gharbia,30.78651,31.00038,semi_finished,مكتب فرصه للعقارات,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,40.0,60.0,1.5,5.0,0,0,0,4620000.0
4.0,2.0,188.0,188.0,apartment,mostakbal city,cairo,30.0669117,31.3375553,unknown,property hills one 1,unknown,bloomfields,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,47.0,94.0,2.0,6.0,1,1,0,15400000.0
3.0,2.0,60.0,60.0,apartment,new cairo,cairo,30.06603,31.48561,unknown,مكتب رحاب جيت,unknown,rehab city,0.0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,20.0,30.0,1.5,5.0,5,1,0,8600000.0
3.0,2.0,123.0,123.0,apartment,sheikh zayed,giza,30.0457128,30.9869151,super_lux,joestate. egy,garden,rawdat zayed compound,0.0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,41.0,61.5,1.5,5.0,8,1,0,9000000.0
3.0,2.0,180.0,180.0,apartment,hadayek al-ahram,giza,29.98644,31.16651,unknown,ahmous,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,60.0,90.0,1.5,5.0,1,0,0,2550000.0
4.0,3.0,155.0,155.0,apartment,new heliopolis,cairo,30.16528,31.68815,unknown,better house development,unknown,sky new heliopolis,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,38.75,51.666666666666664,1.3333333333333333,7.0,0,1,0,7897500.0
2.0,3.0,125.0,125.0,apartment,mostakbal city,cairo,30.0941611,31.7041108,semi_finished,homes real estate,garden,madinaty,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,62.5,41.666666666666664,0.6666666666666666,5.0,4,1,0,5700000.0
3.0,3.0,185.0,185.0,apartment,new cairo,cairo,30.07349031,31.60085522,semi_finished,4 c,landscape,mountain view icity,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,False,False,True,True,False,61.666666666666664,61.666666666666664,1.0,6.0,0,1,0,6900000.0
2.0,3.0,145.0,145.0,apartment,sheikh zayed,giza,30.0790696,30.9728019,unknown,legar for real estate,unknown,unknown,0.0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,72.5,48.333333333333336,0.6666666666666666,5.0,7,0,0,7700000.0
3.0,2.0,155.0,155.0,penthouse,new cairo,cairo,30.0478192,31.5372842,fully_finished,ghp,unknown,fifth square,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,True,False,False,True,True,False,False,False,True,True,False,51.666666666666664,77.5,1.5,5.0,1,1,0,5294000.0
1.0,1.0,64.0,64.0,studio,new cairo,cairo,30.06805,31.406379,unfinished,new avenue,unknown,taj city,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,64.0,64.0,1.0,2.0,11,1,0,3200000.0
3.0,3.0,188.0,188.0,apartment,new cairo,cairo,30.0662855,31.4744728,semi_finished,egy property,lagoon,district 5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,62.666666666666664,62.666666666666664,1.0,6.0,2,1,0,9319920.0
3.0,3.0,237.0,237.0,apartment,6th of october,giza,30.0211431,31.0518675,unknown,element real estate,street,new giza,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,False,False,False,True,True,False,False,False,True,True,False,79.0,79.0,1.0,6.0,1,1,0,20500000.0
4.0,3.0,210.0,210.0,apartment,6th of october,giza,29.9294519,30.9148066,unknown,brightness,unknown,beit al-watan,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,False,True,False,True,True,False,52.5,70.0,1.3333333333333333,7.0,0,1,0,3360000.0
3.0,2.0,100.0,100.0,apartment,shorouk city,cairo,30.14421,31.63972,unknown,فيجن للتنمية والاستثمار العقارى,garden,unknown,0.0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,True,False,False,True,False,True,False,False,False,True,True,False,33.333333333333336,50.0,1.5,5.0,8,0,0,3700000.0
4.0,6.0,200.0,200.0,apartment,new cairo,cairo,30.0600801,31.5985531,unfinished,gate real estate,unknown,palm hills,0.0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,False,True,False,False,True,False,False,True,False,True,True,False,50.0,33.333333333333336,0.6666666666666666,10.0,7,1,0,14350000.0
3.0,2.0,200.0,200.0,apartment,smoha,alexandria,31.202140243062,29.956226894568,unknown,بيتك للتسويق العقاري,unknown,anthonyadis city,0.0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,66.66666666666667,100.0,1.5,5.0,7,1,0,8500000.0
3.0,2.0,133.0,133.0,duplex,new cairo,cairo,30.0268356,31.493173,unknown,chances real estate,unknown,unknown,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,44.333333333333336,66.5,1.5,5.0,2,0,0,7250000.0
3.0,3.0,203.0,203.0,apartment,mostakbal city,cairo,30.0908048,31.6968659,fully_finished,ghp,unknown,palm hills,0.0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,67.66666666666667,67.66666666666667,1.0,6.0,8,1,0,13325000.0
3.0,2.0,178.0,178.0,apartment,madinaty,cairo,30.096464,31.6670565,lux,way to home,lake,lake view,0.0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,59.333333333333336,89.0,1.5,5.0,8,1,0,10800000.0
3.0,3.0,203.0,203.0,apartment,new cairo,cairo,30.0212161,31.5472488,fully_finished,ghp,lake,mivida,0.0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,False,True,False,False,True,False,True,False,False,True,True,False,67.66666666666667,67.66666666666667,1.0,6.0,8,1,0,25650000.0
3.0,4.0,216.0,216.0,duplex,new cairo,cairo,29.9842656,31.540594,unfinished,capital lords,landscape,hyde park,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,72.0,54.0,0.75,7.0,1,1,0,10800000.0
5.0,3.0,210.0,210.0,apartment,new cairo,cairo,30.0568045,31.4693016,unknown,ijk investments,sea,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,True,False,True,False,True,False,False,False,True,True,False,42.0,70.0,1.6666666666666667,8.0,1,0,0,8750000.0
3.0,3.0,145.0,145.0,apartment,new cairo,cairo,29.9678067,31.5159872,unknown,aqar factory,unknown,eikon,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,48.333333333333336,48.333333333333336,1.0,6.0,0,1,0,5500000.0
3.0,3.0,130.0,130.0,apartment,sheikh zayed,giza,30.058711,30.9977847,unknown,al-adnan,landscape,green revolution,0.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,43.333333333333336,43.333333333333336,1.0,6.0,10,1,0,8200000.0
3.0,2.0,106.0,106.0,apartment,hadayek october,giza,29.91637,31.06103,semi_finished,mustafa awad,garden,madniyah al-firdaws gardens,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,35.333333333333336,53.0,1.5,5.0,0,1,0,3500000.0
4.0,3.0,286.0,286.0,apartment,new cairo,cairo,30.0262794,31.4777603,super_lux,new avenue,landscape,palm hills,0.0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,False,False,True,False,True,True,False,False,False,True,False,True,71.5,95.33333333333333,1.3333333333333333,7.0,8,1,0,13000000.0
3.0,1.0,175.0,175.0,apartment,montazah,alexandria,31.28668,30.01419,super_lux,dk designs,park,cecilia compound,0.0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,False,False,True,False,True,True,False,False,False,True,True,False,58.333333333333336,175.0,3.0,4.0,7,1,0,3600000.0
2.0,1.0,100.0,100.0,apartment,camp caesar,alexandria,31.2135223,29.9200615,fully_finished,new avenue,unknown,كامب شيزار,0.0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,False,True,50.0,100.0,2.0,3.0,5,1,0,2650000.0
3.0,2.0,131.0,131.0,apartment,new cairo,cairo,29.950868105234,31.541044093178,fully_finished,capital agency,unknown,hyde park,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,43.666666666666664,65.5,1.5,5.0,10,1,0,10000000.0
